Energy2	Counts_Rx_On	Counts_Rx_Off
8472.85	0.0001502884901724528	6.01153960689811e-05
8474.110000000001	3.006439202142467e-05	0
8475.370000000001	0.0001804265224013782	0
8476.629999999999	0.0001203111326843094	3.007778317107734e-05
8477.889999999999	0.0002406758426731155	3.008448033413943e-05
8479.16	6.018246344196763e-05	3.009123172098382e-05
8480.42	0.000180587586064385	0
8481.68	0.0002709416822388828	3.010463135987587e-05
8482.940000000001	0.0002710019949173168	0
8484.200000000001	0.0001505901761852369	0
8485.469999999999	0.0001506239598613183	0
8486.73	0.0001506574828456684	0
8487.99	0.0001205528089050508	0
8489.25	3.014490894382263e-05	0
8490.51	6.030323344397108e-05	0
8491.77	0.0001507916278046172	0
8493.040000000001	0.0001809905323093558	0
8494.299999999999	0.0003017179968765227	0
8495.559999999999	0.0001810710703102267	9.053553515511337e-05
8496.82	0.0001207408992422184	0
8498.08	0.0001207677558574997	0
8499.34	0.0001509932709000208	0
8500.610000000001	0.0001510271188282662	3.020542376565324e-05
8501.870000000001	6.042428222769486e-05	0
8503.129999999999	0.0001510942976218428	0
8504.389999999999	0.0001209023159895552	0
8505.65	0.0001813937971984832	0
8506.92	6.047814896377522e-05	0
8508.18	0.0001512289857593818	0
8509.440000000001	0.000151262604425274	0
8510.700000000001	0.0001210369827263811	0
8511.959999999999	0.0002723937438750312	0
8513.219999999999	9.081809539635551e-05	0
8514.49	6.055895970819179e-05	0
8515.75	6.057241782850799e-05	0
8517.01	0.000212050573270463	0
8518.27	0.0001817980213645145	0
8519.530000000001	0.00030306402480771	3.0306402480771e-05
8520.790000000001	6.062627159773174e-05	0
8522.059999999999	0.0001212796945344811	3.031992363362029e-05
8523.32	0.0002122866136312076	0
8524.58	6.066679122397341e-05	3.03333956119867e-05
8525.84	9.102039959770656e-05	0
8527.1	0.0002124281029646408	0
8528.370000000001	0.0001821219903889271	0
8529.629999999999	0.0001518020292893513	0
8530.889999999999	0.0001214685908681836	0
8532.15	0.0001822433438551253	0
8533.41	0.0001822838078068076	0
8534.67	0.0001519368984652984	3.038737969305968e-05
8535.940000000001	0.0001215767174536576	0
8537.200000000001	0.0001216037062571319	0
8538.459999999999	0.0001520383741615803	0
8539.719999999999	0.0002129009691738061	0
8540.98	0.0001825270474234041	0
8542.25	9.128393888550565e-05	0
8543.51	0.00012173892870159	0
8544.77	3.044148579032346e-05	0
8546.030000000001	3.04482404734527e-05	3.04482404734527e-05
8547.290000000001	9.136498867487442e-05	0
8548.549999999999	0.0002132322713150897	3.046175304501281e-05
8549.82	6.09371291442054e-05	0
8551.08	0.0001828519412295529	0
8552.34	0.0001219283342939385	0
8553.6	6.097768935590642e-05	0
8554.860000000001	9.148682055551286e-05	0
8556.129999999999	0.0001830145426567503	0
8557.389999999999	9.152756429355426e-05	0
8558.65	9.154786046854319e-05	0
8559.91	0.0002136590396590103	3.052271995128719e-05
8561.17	0.0001526474374167152	0
8562.43	6.107251217171021e-05	0
8563.700000000001	9.162923847253196e-05	0
8564.959999999999	9.164955072986235e-05	0
8566.219999999999	0.0001222264882668332	6.111324413341658e-05
8567.48	9.169018488383967e-05	0
8568.74	6.114033785435113e-05	0
8570	0.000152884719822843	0
8571.27	0.0001835026431393763	0
8572.530000000001	0.0001529527552298905	3.059055104597809e-05
8573.790000000001	0.0002141813051518875	3.059732930741249e-05
8575.049999999999	0.0002142287604872753	0
8576.309999999999	0.0001836653342821921	0
8577.58	0.000153088621755563	0
8578.84	0.0001837470414652307	0
8580.1	0.0001225251621740749	3.063129054351873e-05
8581.360000000001	0	0
8582.620000000001	0.0001225794441126806	0
8583.879999999999	6.130329576104351e-05	0
8585.15	0.0002146094277822461	0
8586.41	3.066527869138996e-05	0
8587.67	0.0001226882750941308	0
8588.93	0.0001227154397191193	0
8590.190000000001	3.068565216030507e-05	0
8591.450000000001	9.207733639584649e-05	0
8592.719999999999	0.000184195762636987	0
8593.98	0.0001842365354145843	0
8595.24	0.0001535644288683569	0
8596.5	0.0001843181003203624	0
8597.76	0.0001536324103755243	0
8599.02	6.146656367795736e-05	0
8600.290000000001	0.0001844408199464532	3.07401366577422e-05
8601.549999999999	6.149387716333749e-05	0
8602.809999999999	0.0002460299326529146	0
8604.07	0.0001845632739465174	0
8605.33	0.0001846041048615505	0
8606.6	0.0001538710553065102	0
8607.860000000001	0.0002154671286292662	0
8609.120000000001	0.0001847269606008431	0
8610.379999999999	9.238390870520772e-05	0
8611.639999999999	3.080144678056973e-05	3.080144678056973e-05
8612.9	6.161651680696554e-05	3.080825840348277e-05
8614.17	9.24453755320336e-05	0
8615.43	0.0001541096948207967	0
8616.690000000001	3.082875382891038e-05	0
8617.950000000001	0.0001233422790870877	0
8619.209999999999	9.252716037875435e-05	0
8620.469999999999	6.169840978504633e-05	0
8621.74	0.0001542803909776916	0
8623	9.258869538343962e-05	0
8624.26	0.0001234788792229514	0
8625.52	0.000185259253376919	0
8626.780000000001	9.265009719770042e-05	0
8628.049999999999	3.089024448282526e-05	0
8629.309999999999	6.179414030732319e-05	0
8630.57	0.0001854233814261244	3.090389690435407e-05
8631.83	3.091072473507715e-05	0
8633.09	0.0001236702145840211	0
8634.35	9.277315091193859e-05	3.092438363731286e-05
8635.620000000001	0.0001237250757134115	0
8636.879999999999	9.281430326856236e-05	0
8638.139999999999	0.0001547246716579655	0
8639.4	9.285530596423282e-05	0
8640.66	6.191720811829789e-05	0
8641.92	6.193088108996332e-05	3.096544054498166e-05
8643.190000000001	0	0
8644.450000000001	0.0001239166841638033	0
8645.709999999999	0.0001239440431228125	0
8646.969999999999	6.198570320516678e-05	0
8648.23	9.299908052029942e-05	0
8649.5	3.100659080717494e-05	0
8650.76	6.202686977016147e-05	0
8652.02	9.306084013744461e-05	0
8653.280000000001	6.205425257910424e-05	3.102712628955211e-05
8654.540000000001	6.206794723293451e-05	0
8655.799999999999	0.0001552041101336757	0
8657.07	0.0001552386294296342	0
8658.33	9.316372941607889e-05	0
8659.59	0.0001553071407100225	0
8660.85	3.106828089603638e-05	0
8662.110000000001	0.0001243005389371873	0
8663.379999999999	9.324613219634039e-05	0
8664.639999999999	0.0001554445004064891	0
8665.9	0.0002487660574552304	0
8667.16	6.220523073487945e-05	0
8668.42	6.221894927616129e-05	0
8669.68	3.111633499400162e-05	0
8670.950000000001	9.336975268681115e-05	0
8672.209999999999	3.113011343122696e-05	3.113011343122696e-05
8673.469999999999	9.341093115797107e-05	0
8674.73	3.114384176006901e-05	0
8675.99	6.230141510727631e-05	0
8677.25	0.0001246302977341585	3.115757443353963e-05
8678.52	0.0001246579876478593	0
8679.780000000001	6.234273194736355e-05	0
8681.040000000001	0.0001870694167335494	3.117823612225823e-05
8682.299999999999	0.0001559255367893472	0
8683.559999999999	0.0001247679187227627	0
8684.83	0.000218392353522852	0
8686.09	6.241156430504251e-05	3.120578215252126e-05
8687.35	6.24253154933166e-05	0
8688.610000000001	6.243906885741646e-05	0
8689.870000000001	6.245282439769301e-05	0
8691.129999999999	0.0001561664552862428	0
8692.4	3.12402256111965e-05	0
8693.66	0.0001562355332764652	0
8694.92	0.0001250159551527245	0
8696.18	3.126087201003641e-05	0
8697.440000000001	3.126775632103442e-05	0
8698.709999999999	9.382408911522711e-05	0
8699.969999999999	0.000156407914351	0
8701.23	0.000125153881833314	0
8702.49	6.259071827260704e-05	0
8703.75	9.390674671290226e-05	0
8705.01	9.392741928748754e-05	3.130913976249585e-05
8706.280000000001	0	0
8707.540000000001	0.0002192608562284321	0
8708.799999999999	3.132987359970489e-05	0
8710.059999999999	9.401030648732225e-05	0
8711.32	9.403099544876388e-05	0
8712.58	0.0001254022502452894	0
8713.85	3.135751581887746e-05	0
8715.110000000001	0.0001568220771115566	0
8716.370000000001	0.0001254852644701118	0
8717.629999999999	3.137821790470332e-05	0
8718.889999999999	9.415536235204011e-05	0
8720.16	9.4176238660287e-05	0
8721.42	0.0002197928923834522	0
8722.68	6.28117815832997e-05	0
8723.940000000001	0.0001884767882995936	0
8725.200000000001	0.0001256788256049227	0
8726.459999999999	9.427984753716344e-05	0
8727.73	0.000125734324933968	0
8728.99	0.0001572024643678726	0
8730.25	6.289481121475771e-05	0
8731.51	6.290863887016216e-05	0
8732.77	0.0002516898748548595	0
8734.030000000001	3.146815037288412e-05	0
8735.299999999999	3.147512238541718e-05	0
8736.559999999999	0.0001259281623966446	0
8737.82	3.148895990768548e-05	0
8739.08	0.0002834629228004988	0
8740.34	0.000220519612668464	0
8741.610000000001	0.0001260391173972281	0
8742.870000000001	6.303340609482223e-05	0
8744.129999999999	9.457088352353584e-05	0
8745.389999999999	3.153055373078594e-05	0
8746.65	3.153748071640956e-05	0
8747.91	0.0001261776351929034	0
8749.18	3.155139297427465e-05	0
8750.440000000001	9.467496977312745e-05	0
8751.700000000001	6.313050927573434e-05	0
8752.959999999999	6.314437422985052e-05	0
8754.219999999999	6.315824137811997e-05	0
8755.48	3.158605536044785e-05	0
8756.75	0.0001579652308971985	6.318609235887938e-05
8758.01	9.479994916372685e-05	0
8759.27	0.0001264276841099836	6.321384205499182e-05
8760.530000000001	3.161386009837737e-05	0
8761.790000000001	6.324160053479306e-05	0
8763.049999999999	9.488322460419048e-05	0
8764.32	9.490421700927185e-05	0
8765.58	3.164168247630373e-05	3.164168247630373e-05
8766.84	0	0
8768.1	9.496671815833509e-05	0
8769.360000000001	0.0001583125974486343	0
8770.629999999999	9.500856751681696e-05	0
8771.889999999999	0.0001267058859341793	0
8773.15	3.168342156121568e-05	0
8774.41	0.0001267614909551807	0
8775.67	0.000158486625082301	0
8776.93	0.0003170427839438776	0
8778.200000000001	0.000285401592642865	0
8779.459999999999	0.0002854641929323377	0
8780.719999999999	0.0003807024041719526	0
8781.98	0.0004442502139200826	0
8783.24	0.0005395649894723237	3.173911702778375e-05
8784.5	0.0002222225391382137	0
8785.77	0.0002222716535507214	0
8787.030000000001	0.0002223203889779425	0
8788.290000000001	9.530105662207533e-05	0
8789.549999999999	0.0002224178829726611	0
8790.809999999999	3.178094879180556e-05	0
8792.08	0.0001589398534958856	0
8793.34	9.538481526865007e-05	0
8794.6	9.540572174800779e-05	0
8795.860000000001	3.180887717871216e-05	0
8797.120000000001	9.544754463356792e-05	0
8798.379999999999	0.0001591141017347238	0
8799.65	0.0002228089425361673	0
8800.91	9.551046985602601e-05	3.1836823285342e-05
8802.17	0.0001273751949630303	0
8803.43	0	0
8804.690000000001	6.371550592746778e-05	0
8805.959999999999	9.559436136934206e-05	0
8807.219999999999	0	0
8808.48	0.0001593937399511128	0
8809.74	0.000159428650405026	3.188573008100519e-05
8811	3.189271327684345e-05	0
8812.26	0.0001594984878895745	3.189969757791491e-05
8813.530000000001	0.000127626953714212	0
8814.790000000001	0.0001276548997975955	0
8816.049999999999	6.384142515202449e-05	0
8817.309999999999	3.192770130857079e-05	0
8818.57	0.0001277387645890087	3.193469114725216e-05
8819.83	0.0001277667283689364	0
8821.1	9.584618892177695e-05	0
8822.360000000001	9.586716842247663e-05	0
8823.620000000001	9.588815124368217e-05	0
8824.879999999999	9.590913738592678e-05	0
8826.139999999999	9.593012684974396e-05	0
8827.41	3.198376208612277e-05	0
8828.67	3.199076079776787e-05	0
8829.93	9.59932818514165e-05	0
8831.190000000001	0.0001600238077220681	0
8832.450000000001	0.0001600588178988505	0
8833.709999999999	9.605630017015879e-05	0
8834.98	9.607747970752828e-05	3.202582656917609e-05
8836.24	0.0001601641596932243	0
8837.5	0	0
8838.76	0	0
8840.02	0	0
8841.290000000001	0	0
8842.549999999999	6.413586213619862e-05	0
8843.809999999999	6.414988620363554e-05	0
8845.07	0	0
8846.33	3.208897049902824e-05	0
8847.59	9.628795758863027e-05	0
8848.860000000001	3.210305802787041e-05	0
8850.120000000001	9.633022686453468e-05	0
8851.379999999999	0.0001927025659554626	0
8852.639999999999	0.0001606205707062269	0
8853.9	9.639340520308397e-05	3.213113506769465e-05
8855.16	9.641447131630992e-05	0
8856.43	6.429047199675048e-05	0
8857.690000000001	0.0002250658218764276	0
8858.950000000001	6.43185712991524e-05	0
8860.209999999999	0.0002573304971447923	0
8861.469999999999	0.0002573867179904643	0
8862.74	0.0002252629697836567	0
8864	9.656236228276602e-05	0
8865.26	9.658345513927713e-05	0
8866.52	0.0001610075855574886	0
8867.780000000001	9.662565086894974e-05	0
8869.040000000001	0.0001932935074863657	0
8870.309999999999	0.0001611133791345486	3.222267582690973e-05
8871.57	3.222971235421318e-05	0
8872.83	0.0001289469999812511	0
8874.09	9.673136625116162e-05	0
8875.35	0.000193504971717691	0
8876.610000000001	0.0001935472176190524	0
8877.879999999999	0.0001613248379768603	0
8879.139999999999	0.0001290880432679223	0
8880.4	0.0001291162206138362	0
8881.66	0.0001614305030249321	0
8882.92	6.458629434348284e-05	0
8884.190000000001	0.0002584020063388015	0
8885.450000000001	0.0001615364979947584	0
8886.709999999999	0.0001292573980852759	0
8887.969999999999	0	0
8889.23	0.0001939707162843994	0
8890.49	0.0001293420239392194	0
8891.76	0	0
8893.02	3.234967187643467e-05	0
8894.280000000001	0.0001617836425300972	0
8895.540000000001	9.709135875787327e-05	0
8896.799999999999	6.47416902328573e-05	0
8898.059999999999	0.0001618895254880567	0
8899.33	3.238502224128816e-05	0
8900.59	0.0001619604223331835	0
8901.85	3.23991478099026e-05	0
8903.110000000001	0.0001620310613563247	0
8904.370000000001	0	3.24132778509031e-05
8905.629999999999	0	0
8906.9	0.0002269922792478738	0
8908.16	6.486907481680635e-05	0
8909.42	0	0
8910.68	6.489735730881582e-05	3.244867865440791e-05
8911.940000000001	6.491150191270033e-05	0
8913.209999999999	6.492576104113759e-05	3.246288052056879e-05
8914.469999999999	6.493991014128522e-05	0
8915.73	6.495406148121831e-05	3.247703074060916e-05
8916.99	9.745232259194349e-05	0
8918.25	0	0
8919.51	9.74947934149789e-05	0
8920.780000000001	6.501080163830336e-05	0
8922.040000000001	0.0001625624105008497	0
8923.299999999999	6.503912900431882e-05	0
8924.559999999999	9.757994407589908e-05	0
8925.82	0	0
8927.08	6.508163687150257e-05	0
8928.35	6.509592314609803e-05	0
8929.610000000001	3.255504959149349e-05	0
8930.870000000001	6.512427746397706e-05	0
8932.129999999999	9.770768698414152e-05	0
8933.389999999999	0	0
8934.66	6.516693836361776e-05	0
8935.92	6.518112564243073e-05	0
8937.18	9.779297275071826e-05	0
8938.440000000001	0	0
8939.700000000001	0.0001304474019114383	0
8940.959999999999	6.523789722029765e-05	0
8942.23	6.52522084278093e-05	0
8943.49	3.263320460263487e-05	0
8944.75	6.528061223079368e-05	0
8946.01	9.794222625711174e-05	0
8947.27	3.265451251373607e-05	0
8948.540000000001	6.532334758431091e-05	3.266167379215546e-05
8949.799999999999	0.0001633438990588595	0
8951.059999999999	3.267588695632174e-05	0
8952.32	0.0001634149761299251	0
8953.58	9.807031386282551e-05	0
8954.84	6.53944302827448e-05	0
8956.110000000001	3.270438323359528e-05	0
8957.370000000001	0.0001308459840577991	3.271149601444977e-05
8958.629999999999	3.271860992131995e-05	3.271860992131995e-05
8959.889999999999	6.545144990877235e-05	0
8961.15	3.273284111382861e-05	0
8962.42	9.822004467219249e-05	0
8963.68	0	0
8964.940000000001	9.826275858302157e-05	0
8966.200000000001	9.828412061011084e-05	0
8967.459999999999	6.553699067935873e-05	3.276849533967936e-05
8968.719999999999	0	0
8969.99	3.278279887284475e-05	0
8971.25	3.278992406769271e-05	0
8972.51	9.839115117162943e-05	0
8973.77	0.000164020889207883	0
8975.030000000001	0	0
8976.290000000001	6.563687225782926e-05	0
8977.559999999999	0.0001313024942561485	0
8978.82	9.849826661570479e-05	0
8980.08	3.283988864218669e-05	0
8981.34	0.0001642351143753646	3.284702287507294e-05
8982.6	0.000131416632949631	0
8983.870000000001	3.286135137271561e-05	0
8985.129999999999	9.860546701037096e-05	3.286848900345699e-05
8986.389999999999	6.575125552838101e-05	3.28756277641905e-05
8987.65	0	0
8988.91	9.866972602907001e-05	0
8990.17	6.579410165630191e-05	0
8991.440000000001	0.0001316170032316076	3.290425080790189e-05
8992.700000000001	0.0001645569761514175	6.5822790460567e-05
8993.959999999999	0.0001316741631349739	0
8995.219999999999	0.0002304798122792387	0
8996.48	0.0001646641764231101	0
8997.74	0.0001317599369296097	0
8999.01	3.294719106317561e-05	0
9000.27	9.88630268511774e-05	0
9001.530000000001	6.592298927288281e-05	0
9002.790000000001	0.0001318745924860141	0
9004.049999999999	3.297580273909314e-05	0
9005.32	3.298301528559144e-05	0
9006.58	9.897051653331387e-05	0
9007.84	6.599466040604664e-05	0
9009.1	0.0001320179574461152	0
9010.360000000001	6.602329930693772e-05	0
9011.620000000001	0	0
9012.889999999999	0.0001321041219544875	0
9014.15	6.606638838190663e-05	0
9015.41	0.0001652017951372285	0
9016.67	3.304752499828022e-05	0
9017.93	3.305469210363823e-05	3.305469210363823e-05
9019.190000000001	3.306186034370101e-05	0
9020.459999999999	0	3.306908662299087e-05
9021.719999999999	0	0
9022.98	3.308342879629266e-05	0
9024.24	0	0
9025.5	3.309777551132155e-05	0
9026.77	0.0001324200300876406	0
9028.030000000001	0	0
9029.290000000001	0.0001324774442811442	0
9030.549999999999	3.312653954889427e-05	0
9031.809999999999	0.0001988023149841481	0
9033.07	0.0001325635996634359	3.314089991585897e-05
9034.34	9.944441642472964e-05	0
9035.6	3.315532184305509e-05	0
9036.860000000001	0	0
9038.120000000001	3.316969132461093e-05	0
9039.379999999999	6.635375554343656e-05	0
9040.639999999999	9.955219606986286e-05	0
9041.91	3.319131113740894e-05	0
9043.17	9.959550302244334e-05	0
9044.43	0.0001328227680635813	0
9045.690000000001	6.642576832566671e-05	3.321288416283336e-05
9046.950000000001	3.32200774484771e-05	0
9048.219999999999	9.968198692851452e-05	0
9049.48	9.970357364643948e-05	0
9050.74	3.324172126070763e-05	0
9052	0	0
9053.26	3.325611810298269e-05	0
9054.52	0	0
9055.790000000001	3.327057666195481e-05	3.327057666195481e-05
9057.049999999999	0	3.327777908189232e-05
9058.309999999999	3.328498264217603e-05	0
9059.57	6.658437468597605e-05	3.329218734298802e-05
9060.83	0.0001331975727380414	3.329939318451036e-05
9062.09	3.330660016692523e-05	0
9063.360000000001	3.331386550230849e-05	0
9064.620000000001	6.664214955222616e-05	3.332107477611308e-05
9065.879999999999	3.33282851913581e-05	0
9067.139999999999	0.0001666774837411291	0
9068.4	6.668541889379677e-05	0
9069.67	6.669996108965992e-05	3.334998054482996e-05
9070.93	0.0001000715866101742	0
9072.190000000001	0	6.672882334194545e-05
9073.450000000001	3.33716289477562e-05	0
